APPL,MSFT,HL,NEM,F,TM
201.810124087006,28.7791229520413,5.27500767019738,48.541673012782,11.2949534238205,73.3779853120647
204.762170829359,28.6790912420933,5.20494115465396,49.2816965028127,11.7451508587824,74.8585540201074
219.102144735338,28.5990658741349,5.65536875457594,51.5517746954155,13.0057036766755,76.9693591084519
226.757454170135,29.2792815017814,5.50522622126861,50.0417246819028,13.3458528497578,77.0193741848485
222.404425661456,29.599382973615,5.49521671904812,50.7617464829774,13.2958309125398,79.5903547900832
231.060429924876,29.6694051705786,5.33506468352031,49.3817019474897,13.8660809968248,80.7808108454103
236.133959710858,29.1692466208386,5.74545427456033,52.9118225421194,12.6355413412625,80.5207096394483
241.957995607886,30.349620798225,6.12581535893889,54.2118663219896,12.7255808282548,79.9504921511278
247.571894597155,30.6797254410535,5.64535925235545,52.1517983631671,13.4258879493066,79.4002872958841
271.018167426928,30.9698163995856,5.91561581230864,53.1018270868058,14.2162345573507,77.6696231982271
261.271408802393,30.5496852184382,5.97567282563157,56.0819337362635,13.0257124515627,77.1194103399311
236.02388327971,28.2189443760154,5.56528323459154,53.3918380762036,11.5150499475796,74.9185739124701
253.996353395525,28.9391736879582,6.19588187448231,57.6819868499234,12.1153131941954,75.508803033486
242.488362866361,26.8485109500448,5.2549886657564,52.3418029078535,11.2649402614897,75.6188380022454
257.058492580144,25.8081801662685,5.38511219462275,53.8218538880527,11.7351464713388,72.3675979372599
256.137855339201,25.7981789959079,5.02477011468517,53.7218514434791,11.505045560136,71.1271268055362
253.686141000736,25.6681367726584,5.31504567907933,56.2519375920283,11.4050016857001,70.8370161535836
274.260438685563,26.4483851105699,5.89559680786766,61.2521098224308,11.4650280103617,71.4772593506146
266.885292781241,24.537779450563,5.78549228344229,61.6721222897157,10.7547165018663,70.0267090919965
247.111567971125,23.277378904901,4.92467509248029,58.7620220516215,10.2845102920173,68.2860471810443
259.800386403623,24.2776960043811,5.07481762578761,61.9321332457655,10.8547603763023,71.0971173595456
250.073646679135,24.8978916057416,4.70446604362954,58.9020308742105,11.3449753610385,70.7769952608393
260.120615753646,25.8181833372633,4.95470359914175,59.0520330410192,12.7255808282548,71.3372069328122
257.42874466326,25.8181833372633,4.94469409692126,55.901927535969,12.7756027654728,70.2567998515863
260.27074499531,25.5581008913985,5.12486513689005,57.0419658044663,13.0457212264499,72.5476676181637
249.27307280373,24.4077372273135,4.84459907471638,56.7219547817206,12.1553307439698,69.8966624905418
249.813456016745,24.2376833204019,4.95470359914175,58.0219985615908,11.7751640211132,70.4568731621331
241.787879488409,23.9375881905579,5.49521671904812,59.9520660425606,11.5650718847976,69.3864658949655
258.949820816664,24.2977033466878,5.8555587989857,60.8720957328858,12.0752956444211,69.7365974396624
263.593028810357,23.8575628225995,5.80551128788326,60.6820901881649,11.7951727960003,70.6269360263076
275.561329954435,25.22799624857,6.12581535893889,63.0121684474636,12.4954799170521,71.5372872460298
292.523089287087,24.787858725433,6.25593888780524,63.4021858815728,12.5655106291573,73.0878746601121
282.71632299646,24.3877298850068,6.38606241667159,63.6821935264064,12.2653790058494,71.827398898364
294.274305237177,24.5777911342251,6.69635698550673,62.8921653139684,13.6659932479529,71.0971173595456
314.958680353847,25.5480997210379,7.00665155434187,61.882132523496,13.8060546721633,71.5372872460298
307.683639957401,25.3880469844868,6.70636648772722,59.372044063765,13.9561204838172,71.7273547402289
301.189140526586,26.6784570431332,6.8965470299165,60.8620973884938,14.1361994578019,70.8470219699313
317.350356004678,26.8585141210396,7.93753526084729,61.6221215674461,16.2171110456313,72.6677154059417
308.24402706004,26.2783302033412,8.41799136743073,61.5521191562205,16.3071505326237,75.5388134798582
306.943135791168,25.6981472859599,8.58815290517903,60.3420784764975,16.2871437586139,78.4999418925096
315.218871016237,25.2580067618715,8.80836195402978,58.5420174735871,16.1070637841905,78.3898999210794
317.660568399467,27.0285680279512,10.5099773315128,62.3621490576146,16.8073699048035,79.0801651971779
320.782732261991,27.3486694997849,10.6901483714816,61.4221136781956,16.7373401931371,77.2894812071581
320.83278501593,27.9088470754937,10.6100723537177,59.4020480972508,16.8073699048035,77.5095661504002
323.824852546564,28.3089729149686,10.780233891466,60.0820715205855,16.7873631307938,77.6896358313041
322.784121919237,27.9188502464885,11.2706995002699,61.4321160227253,16.7973675182374,78.6599989403365
336.353540793281,28.6090690451297,10.0295212249294,56.8919586374854,18.2780158594509,82.4914623099903
348.722113864638,28.3089729149686,9.58910312722787,55.7219203356401,18.6581825823076,85.9927977645902
326.947015408393,28.0288851274313,8.64820991850196,55.8419234691353,17.9578764616946,82.0412936098293
336.333537904351,27.7587995105717,9.09863751842394,55.0018945344277,16.2771383707316,81.3910445964506
346.740758117861,27.7788058525613,9.67918864721227,56.9719633932407,15.7268970613338,84.7823370792386
357.097955598278,27.2586409608317,9.54906511834592,56.8819602930934,16.3871856321724,90.0843623402059
350.803577120681,27.0685797116133,10.5900533492767,58.5020150957094,15.7769189985518,93.2355582470564
348.401915536155,26.5584179908785,10.800252895907,54.4618749335097,15.0766118775,91.7850079884383
360.250138304271,25.9582297318247,10.1296162471342,54.2718693887889,14.4263266936662,91.0247160032478
352.234562720053,25.688143114648,9.00855199843955,52.1217943296814,14.3663003690047,85.6826824826131
330.899741968947,24.8078630667884,8.34792485188731,50.8917519610023,14.4963574057714,81.5911179069974
351.784269060374,25.6281250889963,8.98853299399857,53.9618577104695,15.0165855528384,80.7908166617579
344.799408148943,25.4880796947519,9.00855199843955,54.3718718333625,15.1666513644924,80.5407212721437
335.292807277025,26.0782667834452,9.76927416719666,57.9919995282772,15.3367259510335,77.9097127714937
327.687519574626,25.3780458141262,9.61913163388934,57.751989261149,14.7164539295305,77.6696231982271
350.943658385571,25.5280923787311,9.46898910058201,59.2320402413482,15.4367698254695,77.8296882491065
350.373285349237,25.9282192185232,9.41894158947957,58.6120198848127,15.4767873752439,79.7104025778612
346.90087329322,25.8782043638663,8.0976872963751,53.7218514434791,15.1166294272744,79.1301792731929
340.736589146123,25.037938000303,8.13772530525706,52.7818170640945,15.0866162649436,83.4118113430077
335.452921451689,24.4977657662667,8.03763028305217,54.0818648441025,15.0065811653948,79.9905084138476
337.644446128458,24.7678513831263,8.50807688741513,56.3919414144451,14.606405667651,82.2913889994436
